,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1919,7.3,0.22,0.5,13.7,0.049,56.0,189.0,0.9994,3.24,0.66,9.0
4488,6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,3.13,0.4,13.0
1637,8.1,0.12,0.49,1.2,0.042,43.0,160.0,0.9934,3.13,0.48,9.7
4725,6.9,0.31,0.33,12.7,0.038,33.0,116.0,0.9954,3.04,0.65,10.4
4735,6.0,0.17,0.36,1.7,0.042,14.0,61.0,0.99144,3.22,0.54,10.8
4835,5.6,0.295,0.26,1.1,0.035,40.0,102.0,0.99154,3.47,0.56,10.6
3259,7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2
626,7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1
4859,6.0,0.43,0.34,7.6,0.045,25.0,118.0,0.99222,3.03,0.37,11.0
1211,7.3,0.27,0.39,6.7,0.064,28.0,188.0,0.9958,3.29,0.3,9.7
4425,6.1,0.22,0.5,6.6,0.045,30.0,122.0,0.99415,3.22,0.49,9.9
4294,7.4,0.22,0.28,9.0,0.046,22.0,121.0,0.99468,3.1,0.55,10.8
381,7.2,0.28,0.26,12.5,0.046,48.0,179.0,0.9975,3.1,0.52,9.0
4109,5.0,0.255,0.22,2.7,0.043,46.0,153.0,0.99238,3.75,0.76,11.3
2746,7.0,0.34,0.3,1.8,0.045,44.0,142.0,0.9914,2.99,0.45,10.8
839,7.5,0.34,0.35,6.0,0.034,12.0,126.0,0.9924,3.16,0.39,12.0
3476,6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4
4499,5.2,0.38,0.26,7.7,0.053,20.0,103.0,0.9925,3.27,0.45,12.2
4453,6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.98916,3.04,0.37,12.5
1331,6.8,0.15,0.32,8.8,0.058,24.0,110.0,0.9972,3.4,0.4,8.8
4794,6.0,0.32,0.3,7.3,0.174,46.0,159.0,0.99519,3.18,0.49,9.4
2784,7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59,10.4
4632,6.3,0.3,0.91,8.2,0.034,50.0,199.0,0.99394,3.39,0.49,11.7
2191,9.2,0.23,0.35,10.7,0.037,34.0,145.0,0.9981,3.09,0.32,9.7
252,6.9,0.4,0.56,11.2,0.043,40.0,142.0,0.9975,3.14,0.46,8.7
957,6.6,0.23,0.32,0.9,0.041,25.0,79.0,0.9926,3.39,0.54,10.2
1265,6.9,0.31,0.34,7.4,0.059,36.0,174.0,0.9963,3.46,0.62,11.1
556,8.4,0.35,0.71,12.2,0.046,22.0,160.0,0.9982,2.98,0.65,9.4
681,6.8,0.34,0.69,1.3,0.058,12.0,171.0,0.9931,3.06,0.47,9.7
792,6.4,0.46,0.08,4.9,0.046,34.0,144.0,0.99445,3.1,0.56,10.0
2459,6.6,0.33,0.24,16.05,0.045,31.0,147.0,0.99822,3.08,0.52,9.2
4531,7.3,0.28,0.54,12.9,0.049,62.0,162.5,0.9984,3.06,0.45,9.1
4679,4.7,0.335,0.14,1.3,0.036,69.0,168.0,0.99212,3.47,0.46,10.5
436,6.1,0.28,0.32,2.5,0.042,23.0,218.5,0.9935,3.27,0.6,9.8
744,7.4,0.38,0.27,7.5,0.041,24.0,160.0,0.99535,3.17,0.43,10.0
3139,6.2,0.19,0.29,4.3,0.045,33.0,126.0,0.99658,3.18,0.42,9.3
3540,7.8,0.28,0.25,3.4,0.024,27.0,99.0,0.98959,2.98,0.37,13.0
234,7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0
4117,6.2,0.35,0.2,18.1,0.069,33.0,158.0,0.99908,3.15,0.5,8.8
2536,6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2
3387,7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2
325,7.5,0.27,0.31,5.8,0.057,131.0,313.0,0.9946,3.18,0.59,10.5
787,7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2
4654,6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.9666666666667
3222,6.6,0.16,0.34,1.1,0.037,41.0,115.0,0.9899,3.01,0.68,12.0
171,7.9,0.19,0.45,1.5,0.045,17.0,96.0,0.9917,3.13,0.39,11.0
47,6.2,0.46,0.25,4.4,0.066,62.0,207.0,0.9939,3.25,0.52,9.8
853,7.7,0.34,0.58,11.1,0.039,41.0,151.0,0.9978,3.06,0.49,8.6
1511,8.8,0.23,0.74,3.2,0.042,15.0,126.0,0.9934,3.02,0.51,11.2
309,6.2,0.31,0.26,4.8,0.037,36.0,148.0,0.9928,3.21,0.41,10.4
150,7.9,0.22,0.38,8.0,0.043,46.0,152.0,0.9934,3.12,0.32,11.5
3358,6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5
1917,7.1,0.18,0.26,1.3,0.041,20.0,71.0,0.9926,3.04,0.74,9.9
791,5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9
3640,6.8,0.19,0.33,4.9,0.047,42.0,130.0,0.99283,3.12,0.56,11.0
3199,6.8,0.21,0.4,6.3,0.032,40.0,121.0,0.99214,3.18,0.53,12.0
1193,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1
1677,7.3,0.23,0.37,1.8,0.032,60.0,156.0,0.992,3.11,0.35,11.1
4262,6.9,0.52,0.54,7.9,0.036,23.0,169.0,0.99267,3.26,0.47,12.2
1398,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9
4403,5.2,0.22,0.46,6.2,0.066,41.0,187.0,0.99362,3.19,0.42,9.73333333333333
4773,5.2,0.21,0.31,1.7,0.048,17.0,61.0,0.98953,3.24,0.37,12.0
3676,5.3,0.3,0.3,1.2,0.029,25.0,93.0,0.98742,3.31,0.4,13.6
2360,8.1,0.25,0.34,10.1,0.05,30.0,121.0,0.99724,3.17,0.49,10.1
1636,7.8,0.49,0.49,7.0,0.043,29.0,149.0,0.9952,3.21,0.33,10.0
1562,7.1,0.34,0.49,1.5,0.027,26.0,126.0,0.99,3.3,0.33,12.2
2979,6.7,0.36,0.26,7.9,0.034,39.0,123.0,0.99119,2.99,0.3,12.2
199,6.8,0.26,0.24,7.8,0.052,54.0,214.0,0.9961,3.13,0.47,8.9
2776,7.0,0.36,0.32,10.5,0.045,35.0,135.0,0.9935,3.09,0.33,11.6
4653,6.3,0.36,0.28,2.5,0.035,18.0,73.0,0.98868,3.1,0.47,12.8
1448,7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2
3481,5.8,0.22,0.3,1.1,0.047,36.0,131.0,0.992,3.26,0.45,10.4
736,6.6,0.25,0.3,14.4,0.052,40.0,183.0,0.998,3.02,0.5,9.1
2215,8.5,0.28,0.34,13.8,0.041,32.0,161.0,0.9981,3.13,0.4,9.9
555,9.2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3
4636,6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,3.28,0.57,10.5666666666667
2609,7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,3.2,0.36,12.0
1506,8.1,0.2,0.49,8.1,0.051,51.0,205.0,0.9954,3.1,0.52,11.0
2814,6.7,0.19,0.39,1.0,0.032,14.0,71.0,0.98912,3.31,0.38,13.0
3556,4.8,0.21,0.21,10.2,0.037,17.0,112.0,0.99324,3.66,0.48,12.2
3984,7.0,0.32,0.29,7.6,0.025,35.0,124.0,0.99162,3.15,0.65,12.8
3345,6.8,0.18,0.24,9.8,0.058,64.0,188.0,0.9952,3.13,0.51,10.6
38,7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6
3646,7.2,0.33,0.22,4.5,0.031,10.0,73.0,0.99076,2.97,0.52,12.2
3879,6.8,0.73,0.2,6.6,0.054,25.0,65.0,0.99324,3.12,0.28,11.1
844,7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0
1428,8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,10.4
2112,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8
3821,6.9,0.28,0.28,12.2,0.042,52.0,139.0,0.99522,3.03,0.56,10.4
2669,6.8,0.26,0.4,7.5,0.046,45.0,179.0,0.99583,3.2,0.49,9.3
3266,8.1,0.24,0.32,10.5,0.03,34.0,105.0,0.99407,3.11,0.42,11.8
3214,5.2,0.335,0.2,1.7,0.033,17.0,74.0,0.99002,3.34,0.48,12.3
4299,6.3,0.28,0.3,6.6,0.208,60.0,154.0,0.99478,3.1,0.4,9.4
1477,7.6,0.51,0.24,1.2,0.04,10.0,104.0,0.992,3.05,0.29,10.8
515,6.1,0.31,0.26,2.2,0.051,28.0,167.0,0.9926,3.37,0.47,10.4
2819,6.0,0.21,0.34,2.0,0.042,63.0,123.0,0.99052,3.44,0.42,11.4
4025,6.2,0.32,0.45,2.9,0.029,37.0,94.0,0.98998,3.25,0.6,12.4
1134,7.4,0.41,0.34,4.7,0.042,19.0,127.0,0.9953,3.25,0.42,10.4
2624,6.15,0.21,0.37,3.2,0.021,20.0,80.0,0.99076,3.39,0.47,12.0
2856,5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.98984,3.51,0.6,12.0
1027,8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,0.3,9.5
177,5.9,0.23,0.3,12.9,0.054,57.0,170.0,0.9972,3.28,0.39,9.4
320,6.0,0.1,0.24,1.1,0.041,15.0,65.0,0.9927,3.61,0.61,10.3
4815,6.2,0.76,0.01,3.2,0.041,18.0,120.0,0.99026,3.2,0.94,13.7
779,8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8
206,7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2
4083,6.2,0.3,0.32,1.2,0.052,32.0,185.0,0.99266,3.28,0.44,10.1
2474,6.1,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44,11.1
4856,7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,2.9,0.46,9.0
4494,7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45
984,6.9,0.19,0.33,1.6,0.043,63.0,149.0,0.9925,3.44,0.52,10.8
4009,6.8,0.22,0.32,5.9,0.054,40.0,152.0,0.9938,3.2,0.57,10.8
938,6.2,0.35,0.29,7.3,0.044,56.0,244.0,0.9956,3.36,0.55,10.0
1049,6.1,0.37,0.36,4.7,0.035,36.0,116.0,0.991,3.31,0.62,12.6
2184,6.4,0.33,0.24,9.8,0.041,29.0,109.0,0.9956,3.29,0.47,10.1
370,6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4
214,6.2,0.25,0.25,1.4,0.03,35.0,105.0,0.9912,3.3,0.44,11.1
2820,6.7,0.325,0.82,1.2,0.152,49.0,120.0,0.99312,2.99,0.38,9.2
582,7.3,0.3,0.22,6.4,0.056,44.0,168.0,0.9947,3.13,0.35,10.1
1753,7.4,0.23,0.25,1.4,0.049,43.0,141.0,0.9934,3.42,0.54,10.2
1081,6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4
3555,5.8,0.14,0.15,6.1,0.042,27.0,123.0,0.99362,3.06,0.6,9.9
1943,6.3,0.25,0.44,11.6,0.041,48.0,195.0,0.9968,3.18,0.52,9.5
3859,7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2
1501,8.3,0.2,0.49,1.7,0.04,34.0,169.0,0.9938,3.05,0.37,10.1
202,6.9,0.54,0.32,13.2,0.05,53.0,236.0,0.9973,3.2,0.5,9.6
650,7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1
4847,4.4,0.54,0.09,5.1,0.038,52.0,97.0,0.99022,3.41,0.4,12.2
165,7.0,0.23,0.36,13.0,0.051,72.0,177.0,0.9972,3.16,0.49,9.8
2121,7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2
4727,6.0,0.25,0.28,7.7,0.053,37.0,132.0,0.99489,3.06,0.5,9.4
3188,7.0,0.17,0.36,6.4,0.055,42.0,123.0,0.99318,3.11,0.5,11.0
3546,6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4
572,6.7,0.34,0.54,16.3,0.047,44.0,181.0,0.9987,3.04,0.56,8.8
1604,6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,0.35,9.5
3872,7.3,0.36,0.54,13.3,0.054,63.0,193.0,0.99864,3.06,0.49,8.6
318,5.9,0.3,0.47,7.85,0.03,19.0,133.0,0.9933,3.52,0.43,11.5
1863,6.6,0.28,0.3,7.8,0.049,57.0,202.0,0.9958,3.24,0.39,9.5
701,5.9,0.34,0.22,2.4,0.03,19.0,135.0,0.9894,3.41,0.78,13.9
2570,6.6,0.24,0.28,1.8,0.028,39.0,132.0,0.99182,3.34,0.46,11.4
307,7.3,0.4,0.24,6.7,0.058,41.0,166.0,0.995,3.2,0.41,9.9
3509,6.4,0.26,0.25,10.7,0.046,66.0,179.0,0.99606,3.17,0.55,9.9
1924,7.6,0.26,0.36,1.6,0.032,6.0,106.0,0.993,3.15,0.4,10.4
306,7.2,0.43,0.24,6.7,0.058,40.0,163.0,0.995,3.2,0.41,9.9
2948,6.8,0.26,0.48,6.2,0.049,55.0,182.0,0.99582,3.21,0.45,9.4
3600,6.8,0.12,0.3,12.9,0.049,32.0,88.0,0.99654,3.2,0.35,9.9
3092,7.6,0.27,0.52,3.2,0.043,28.0,152.0,0.99129,3.02,0.53,11.4
1864,7.1,0.25,0.3,2.4,0.042,25.0,122.0,0.994,3.43,0.61,10.5
308,6.2,0.33,0.27,4.9,0.036,30.0,134.0,0.9927,3.2,0.42,10.4
2314,7.0,0.19,0.33,6.3,0.032,42.0,127.0,0.99182,3.31,0.38,12.2
1188,7.1,0.21,0.3,1.4,0.037,45.0,143.0,0.9932,3.13,0.33,9.9
2515,7.1,0.12,0.3,3.1,0.018,15.0,37.0,0.99004,3.02,0.52,11.9
4579,6.0,0.2,0.26,14.7,0.045,53.0,125.0,0.998365,2.99,0.69,9.4
3541,8.1,0.26,0.27,4.3,0.03,43.0,123.0,0.99212,3.16,0.33,11.2
2009,8.0,0.4,0.33,7.7,0.034,27.0,98.0,0.9935,3.18,0.41,12.2
3681,7.0,0.22,0.26,9.2,0.027,37.0,122.0,0.99228,3.06,0.34,12.5
1442,8.0,0.25,0.49,1.2,0.061,27.0,117.0,0.9938,3.08,0.34,9.4
724,7.8,0.3,0.4,1.8,0.028,23.0,122.0,0.9914,3.14,0.39,10.9
4620,6.4,0.38,0.19,4.5,0.038,36.0,119.0,0.99151,3.07,0.42,11.2
68,6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7
224,6.3,0.495,0.22,1.8,0.046,31.0,140.0,0.9929,3.39,0.54,10.4
1091,7.2,0.21,0.35,14.5,0.048,35.0,178.0,0.9982,3.05,0.47,8.9
3523,6.0,0.23,0.15,9.7,0.048,101.0,207.0,0.99571,3.05,0.3,9.1
4180,6.5,0.31,0.61,13.0,0.053,31.0,123.0,0.99708,3.09,0.5,9.3
2750,5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8
83,7.3,0.22,0.3,8.2,0.047,42.0,207.0,0.9966,3.33,0.46,9.5
4019,6.2,0.32,0.12,4.8,0.054,6.0,97.0,0.99424,3.16,0.5,9.3
3999,6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5
4075,5.7,0.25,0.26,12.5,0.049,52.5,120.0,0.99691,3.08,0.45,9.4
3686,7.6,0.3,0.37,1.6,0.087,27.0,177.0,0.99438,3.09,0.5,9.8
509,6.0,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,3.64,0.54,10.0
3381,6.9,0.19,0.35,6.9,0.045,51.0,125.0,0.9933,3.1,0.44,10.7
3311,6.0,0.19,0.29,1.1,0.047,67.0,152.0,0.9916,3.54,0.59,11.1
785,7.6,0.3,0.27,10.6,0.039,31.0,119.0,0.99815,3.27,0.3,9.3
877,6.0,0.28,0.34,1.6,0.119,33.0,104.0,0.9921,3.19,0.38,10.2
1602,5.6,0.39,0.24,4.7,0.034,27.0,77.0,0.9906,3.28,0.36,12.7
3599,6.6,0.39,0.38,9.7,0.053,49.0,226.0,0.99787,3.3,0.57,9.4
3864,6.6,0.39,0.22,4.0,0.038,17.0,98.0,0.99018,3.25,0.53,13.0
1546,6.7,0.29,0.49,4.7,0.034,35.0,156.0,0.9945,3.13,0.45,9.9
588,6.9,0.28,0.27,2.1,0.036,42.0,121.0,0.9926,3.42,0.49,10.8
2175,7.4,0.19,0.3,12.8,0.053,48.5,212.0,0.9986,3.14,0.49,9.1
1065,8.3,0.22,0.38,14.8,0.054,32.0,126.0,1.0002,3.22,0.5,9.7
4060,6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0
3874,6.7,0.26,0.51,8.0,0.062,50.0,194.0,0.99545,3.13,0.5,9.6
3379,7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2
869,7.3,0.24,0.29,1.2,0.037,37.0,97.0,0.9926,3.19,0.7,10.1
1812,5.6,0.46,0.24,4.8,0.042,24.0,72.0,0.9908,3.29,0.37,12.6
1397,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9
2501,6.4,0.31,0.4,6.4,0.039,39.0,191.0,0.99513,3.14,0.52,9.8
1476,7.1,0.85,0.49,8.7,0.028,40.0,184.0,0.9962,3.22,0.36,10.7
2674,7.2,0.35,0.25,5.6,0.032,23.0,120.0,0.99334,2.93,0.66,10.3
1869,8.2,0.18,0.28,8.5,0.035,41.0,140.0,0.9952,3.04,0.37,10.1
1856,10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0
617,7.8,0.26,0.27,1.9,0.051,52.0,195.0,0.9928,3.23,0.5,10.9
2035,8.8,0.2,0.28,1.1,0.018,18.0,72.0,0.9926,2.97,0.35,10.4
1621,8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4
653,5.9,0.24,0.26,12.3,0.053,34.0,134.0,0.9972,3.34,0.45,9.5
2377,7.0,0.22,0.29,8.9,0.05,24.0,90.0,0.99556,3.29,0.46,9.8
1464,8.0,0.44,0.49,9.1,0.031,46.0,151.0,0.9926,3.16,0.27,12.7
4219,7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5,9.5
4081,5.7,0.25,0.26,12.5,0.049,52.5,106.0,0.99691,3.08,0.45,9.4
1019,8.3,0.14,0.26,1.5,0.049,56.0,189.0,0.9946,3.21,0.62,9.5
3853,6.6,0.32,0.26,4.6,0.031,26.0,120.0,0.99198,3.4,0.73,12.5
4193,8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4
1515,7.3,0.155,0.49,1.3,0.039,34.0,136.0,0.9926,3.14,0.77,10.5
861,7.3,0.25,0.42,14.2,0.041,57.0,182.0,0.9996,3.29,0.75,9.1
1215,8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,3.17,0.43,10.6
1077,7.8,0.26,0.44,1.3,0.037,43.0,132.0,0.9944,3.18,0.65,10.0
970,5.1,0.42,0.01,1.5,0.017,25.0,102.0,0.9894,3.38,0.36,12.3
2496,8.6,0.23,0.25,11.3,0.031,13.0,96.0,0.99645,3.11,0.4,10.8
729,6.0,0.33,0.27,0.8,0.185,12.0,188.0,0.9924,3.12,0.62,9.4
1316,7.9,0.255,0.26,2.0,0.026,40.0,190.0,0.9932,3.04,0.39,11.2
4447,6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.98916,3.04,0.37,12.5
2565,7.3,0.37,0.16,14.9,0.048,59.0,240.0,0.99902,3.13,0.45,8.9
3989,6.8,0.11,0.27,8.6,0.044,45.0,104.0,0.99454,3.2,0.37,9.9
1498,7.7,0.27,0.49,1.8,0.041,23.0,86.0,0.9914,3.16,0.42,12.5
4328,6.4,0.42,0.19,9.3,0.043,28.0,145.0,0.99433,3.23,0.53,10.98
4661,8.0,0.23,0.41,1.1,0.048,35.0,150.0,0.99168,3.09,0.47,11.2
1139,9.0,0.31,0.49,6.9,0.034,26.0,91.0,0.9937,2.99,0.34,11.5
1782,8.5,0.21,0.26,9.25,0.034,73.0,142.0,0.9945,3.05,0.37,11.4
2716,7.8,0.25,0.34,13.7,0.044,66.0,184.0,0.99976,3.22,0.75,8.9
2874,5.4,0.23,0.36,1.5,0.03,74.0,121.0,0.98976,3.24,0.99,12.1
138,6.8,0.19,0.36,1.9,0.035,30.0,96.0,0.9917,3.15,0.54,10.8
3211,8.2,0.3,0.44,12.4,0.043,52.0,154.0,0.99452,3.04,0.33,12.0
2934,5.3,0.21,0.29,0.7,0.028,11.0,66.0,0.99215,3.3,0.4,9.8
3158,7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,3.08,0.49,12.7
3123,5.5,0.18,0.22,5.5,0.037,10.0,86.0,0.99156,3.46,0.44,12.2
3574,8.1,0.17,0.21,1.6,0.036,24.0,119.0,0.99396,3.18,0.52,10.1
1147,8.9,0.34,0.32,1.3,0.041,12.0,188.0,0.9953,3.17,0.49,9.5
2957,6.4,0.12,0.3,1.1,0.031,37.0,94.0,0.98986,3.01,0.56,11.7
3427,5.8,0.24,0.26,10.05,0.039,63.0,162.0,0.99375,3.33,0.5,11.2
225,7.1,0.24,0.41,17.8,0.046,39.0,145.0,0.9998,3.32,0.39,8.7
4243,6.8,0.26,0.26,2.0,0.019,23.5,72.0,0.99041,3.16,0.47,11.8
1234,7.7,0.26,0.31,1.3,0.043,47.0,155.0,0.9937,3.42,0.5,10.1
1674,6.8,0.22,0.29,8.9,0.046,82.0,188.0,0.9955,3.3,0.44,10.3
3758,6.6,0.27,0.33,1.4,0.042,24.0,183.0,0.99215,3.29,0.46,10.7
4709,5.9,0.21,0.31,1.8,0.033,45.0,142.0,0.98984,3.35,0.5,12.7
1571,7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7
3420,7.6,0.28,0.49,20.15,0.06,30.0,145.0,1.00196,3.01,0.44,8.5
2208,7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4
3429,7.1,0.18,0.39,14.5,0.051,48.0,156.0,0.99947,3.35,0.78,9.1
195,6.4,0.3,0.45,3.5,0.197,76.0,180.0,0.9942,3.02,0.39,9.1
2567,6.6,0.24,0.28,1.8,0.028,39.0,132.0,0.99182,3.34,0.46,11.4
4211,7.1,0.38,0.42,11.8,0.041,32.0,193.0,0.99624,3.04,0.49,10.0
916,7.4,0.13,0.39,4.7,0.042,36.0,137.0,0.995,3.36,0.56,10.3
2757,5.6,0.12,0.26,4.3,0.038,18.0,97.0,0.99477,3.36,0.46,9.2
3067,7.3,0.28,0.42,1.2,0.033,29.0,142.0,0.99205,3.17,0.43,10.7
3560,6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,3.11,0.62,12.9
2865,5.6,0.19,0.46,1.1,0.032,33.0,115.0,0.9909,3.36,0.5,10.4
1671,7.0,0.35,0.3,6.5,0.028,27.0,87.0,0.9936,3.4,0.42,11.4
2100,6.7,0.24,0.33,12.3,0.046,31.0,145.0,0.9983,3.36,0.4,9.5
2525,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4
2965,5.5,0.34,0.26,2.2,0.021,31.0,119.0,0.98919,3.55,0.49,13.0
3990,7.3,0.23,0.41,14.6,0.048,73.0,223.0,0.99863,3.16,0.71,9.4
1940,8.3,0.36,0.57,15.0,0.052,35.0,256.0,1.0001,2.93,0.64,8.6
4391,7.3,0.22,0.37,15.5,0.048,70.0,203.0,0.99899,3.25,0.77,9.4
4472,7.0,0.28,0.28,1.4,0.039,12.0,83.0,0.99173,3.18,0.65,11.1
1878,8.0,0.25,0.26,14.0,0.043,41.0,248.0,0.9986,3.03,0.57,8.7
2453,6.3,0.2,0.26,1.6,0.027,36.0,141.0,0.99268,3.53,0.56,10.8
3543,6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0
3101,7.0,0.26,0.34,10.9,0.038,25.0,84.0,0.99432,3.11,0.34,10.9
3471,6.8,0.19,0.4,9.85,0.055,41.0,103.0,0.99532,2.98,0.56,10.5
2178,7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2
4198,7.9,0.36,0.53,12.9,0.049,63.0,139.0,0.99792,2.94,0.45,9.1
1978,7.9,0.33,0.26,1.2,0.044,23.0,103.0,0.9932,3.19,0.54,10.5
136,8.2,0.23,0.4,1.2,0.027,36.0,121.0,0.992,3.12,0.38,10.7
4020,6.4,0.37,0.12,5.9,0.056,6.0,91.0,0.99536,3.06,0.46,8.4
2335,8.3,0.27,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.51,10.3
633,6.0,0.29,0.2,12.6,0.045,45.0,187.0,0.9972,3.33,0.42,9.5
4142,5.9,0.27,0.27,9.0,0.051,43.0,136.0,0.9941,3.25,0.53,10.7
2603,6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3
4591,7.0,0.33,0.78,9.9,0.042,21.0,251.0,0.99435,3.01,0.55,11.0
2171,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1
182,6.8,0.28,0.4,22.0,0.048,48.0,167.0,1.001,2.93,0.5,8.7
3898,8.5,0.23,0.34,1.3,0.035,54.0,110.0,0.99176,3.07,0.55,11.0
3865,6.0,0.31,0.38,4.8,0.04,41.0,101.0,0.98968,3.24,0.56,13.1
1137,6.1,0.31,0.37,8.4,0.031,70.0,170.0,0.9934,3.42,0.4,11.7
3181,8.3,0.16,0.37,7.9,0.025,38.0,107.0,0.99306,2.93,0.37,11.9
1802,6.8,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,3.06,0.41,8.7
3678,7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51,8.7
4511,6.1,0.27,0.32,1.1,0.034,24.0,110.0,0.9898,3.36,0.4,12.5
62,7.0,0.47,0.07,1.1,0.035,17.0,151.0,0.991,3.02,0.34,10.5
2871,6.7,0.15,0.38,1.7,0.037,20.0,84.0,0.99046,3.09,0.53,11.4
3091,6.3,0.28,0.47,11.2,0.04,61.0,183.0,0.99592,3.12,0.51,9.5
4571,5.7,0.22,0.28,1.3,0.027,26.0,101.0,0.98948,3.35,0.38,12.5
2534,6.8,0.23,0.3,1.7,0.043,19.0,95.0,0.99207,3.17,0.46,10.7
1947,5.7,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0
1324,6.9,0.16,0.35,1.3,0.043,21.0,182.0,0.9927,3.25,0.62,10.8
2707,6.5,0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8
1879,7.2,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2
1087,7.0,0.24,0.32,1.3,0.037,39.0,123.0,0.992,3.17,0.42,11.2
